id	age	authors_cell_type_-_ontology_labels	authors_cell_type	developmental_stage	disease	immunophenotype	individual	organism_part	organism	sex	authors_cell_type_-_ontology_labels	authors_cell_type	single_cell_identifier	age_ontology	authors_cell_type_-_ontology_labels_ontology	authors_cell_type_ontology	developmental_stage_ontology	disease_ontology	immunophenotype_ontology	individual_ontology	organism_part_ontology	organism_ontology	sex_ontology	authors_cell_type_-_ontology_labels_ontology	authors_cell_type_ontology	single_cell_identifier_ontology
ERR4873155	17 week	plasmacytoid dendritic cell	plasmacytoid dendritic cell	late embryonic stage	normal	CD45+; CD123+; HLA-DR+	F83	bone marrow	Homo sapiens	female	plasmacytoid dendritic cell	plasmacytoid dendritic cell	215-Val-P3-Bcell-23_S128		http://purl.obolibrary.org/obo/CL_0000784	http://purl.obolibrary.org/obo/CL_0000784	http://purl.obolibrary.org/obo/UBERON_0007220	http://purl.obolibrary.org/obo/PATO_0000461			http://purl.obolibrary.org/obo/UBERON_0002371	http://purl.obolibrary.org/obo/NCBITaxon_9606	http://purl.obolibrary.org/obo/PATO_0000383	http://purl.obolibrary.org/obo/CL_0000784	http://purl.obolibrary.org/obo/CL_0000784	
ERR4873156	17 week	plasmacytoid dendritic cell	plasmacytoid dendritic cell	late embryonic stage	normal	CD45+; CD123+; HLA-DR+	F83	bone marrow	Homo sapiens	female	plasmacytoid dendritic cell	plasmacytoid dendritic cell	216-Val-P3-Bcell-24_S176		http://purl.obolibrary.org/obo/CL_0000784	http://purl.obolibrary.org/obo/CL_0000784	http://purl.obolibrary.org/obo/UBERON_0007220	http://purl.obolibrary.org/obo/PATO_0000461			http://purl.obolibrary.org/obo/UBERON_0002371	http://purl.obolibrary.org/obo/NCBITaxon_9606	http://purl.obolibrary.org/obo/PATO_0000383	http://purl.obolibrary.org/obo/CL_0000784	http://purl.obolibrary.org/obo/CL_0000784	
ERR4873157	17 week	plasmacytoid dendritic cell	plasmacytoid dendritic cell	late embryonic stage	normal	CD45+; CD123+; HLA-DR+	F83	bone marrow	Homo sapiens	female	plasmacytoid dendritic cell	plasmacytoid dendritic cell	217-Val-P3-Bcell-25_S127		http://purl.obolibrary.org/obo/CL_0000784	http://purl.obolibrary.org/obo/CL_0000784	http://purl.obolibrary.org/obo/UBERON_0007220	http://purl.obolibrary.org/obo/PATO_0000461			http://purl.obolibrary.org/obo/UBERON_0002371	http://purl.obolibrary.org/obo/NCBITaxon_9606	http://purl.obolibrary.org/obo/PATO_0000383	http://purl.obolibrary.org/obo/CL_0000784	http://purl.obolibrary.org/obo/CL_0000784	
ERR4873158	17 week	plasmacytoid dendritic cell	plasmacytoid dendritic cell	late embryonic stage	normal	CD45+; CD123+; HLA-DR+	F83	bone marrow	Homo sapiens	female	plasmacytoid dendritic cell	plasmacytoid dendritic cell	218-Val-P3-Bcell-26_S140		http://purl.obolibrary.org/obo/CL_0000784	http://purl.obolibrary.org/obo/CL_0000784	http://purl.obolibrary.org/obo/UBERON_0007220	http://purl.obolibrary.org/obo/PATO_0000461			http://purl.obolibrary.org/obo/UBERON_0002371	http://purl.obolibrary.org/obo/NCBITaxon_9606	http://purl.obolibrary.org/obo/PATO_0000383	http://purl.obolibrary.org/obo/CL_0000784	http://purl.obolibrary.org/obo/CL_0000784	
ERR4873159	17 week	plasmacytoid dendritic cell	plasmacytoid dendritic cell	late embryonic stage	normal	CD45+; CD123+; HLA-DR+	F83	bone marrow	Homo sapiens	female	plasmacytoid dendritic cell	plasmacytoid dendritic cell	219-Val-P3-Bcell-27_S110		http://purl.obolibrary.org/obo/CL_0000784	http://purl.obolibrary.org/obo/CL_0000784	http://purl.obolibrary.org/obo/UBERON_0007220	http://purl.obolibrary.org/obo/PATO_0000461			http://purl.obolibrary.org/obo/UBERON_0002371	http://purl.obolibrary.org/obo/NCBITaxon_9606	http://purl.obolibrary.org/obo/PATO_0000383	http://purl.obolibrary.org/obo/CL_0000784	http://purl.obolibrary.org/obo/CL_0000784	
ERR4873160	17 week	plasmacytoid dendritic cell	plasmacytoid dendritic cell	late embryonic stage	normal	CD45+; CD123+; HLA-DR+	F83	bone marrow	Homo sapiens	female	plasmacytoid dendritic cell	plasmacytoid dendritic cell	222-Val-P3-Bcell-30_S150		http://purl.obolibrary.org/obo/CL_0000784	http://purl.obolibrary.org/obo/CL_0000784	http://purl.obolibrary.org/obo/UBERON_0007220	http://purl.obolibrary.org/obo/PATO_0000461			http://purl.obolibrary.org/obo/UBERON_0002371	http://purl.obolibrary.org/obo/NCBITaxon_9606	http://purl.obolibrary.org/obo/PATO_0000383	http://purl.obolibrary.org/obo/CL_0000784	http://purl.obolibrary.org/obo/CL_0000784	
ERR4873161	17 week	plasmacytoid dendritic cell	plasmacytoid dendritic cell	late embryonic stage	normal	CD45+; CD123+; HLA-DR+	F83	bone marrow	Homo sapiens	female	plasmacytoid dendritic cell	plasmacytoid dendritic cell	223-Val-P3-Bcell-31_S126		http://purl.obolibrary.org/obo/CL_0000784	http://purl.obolibrary.org/obo/CL_0000784	http://purl.obolibrary.org/obo/UBERON_0007220	http://purl.obolibrary.org/obo/PATO_0000461			http://purl.obolibrary.org/obo/UBERON_0002371	http://purl.obolibrary.org/obo/NCBITaxon_9606	http://purl.obolibrary.org/obo/PATO_0000383	http://purl.obolibrary.org/obo/CL_0000784	http://purl.obolibrary.org/obo/CL_0000784	
ERR4873162	17 week	plasmacytoid dendritic cell	plasmacytoid dendritic cell	late embryonic stage	normal	CD45+; CD123+; HLA-DR+	F83	bone marrow	Homo sapiens	female	plasmacytoid dendritic cell	plasmacytoid dendritic cell	224-Val-P3-Bcell-32_S168		http://purl.obolibrary.org/obo/CL_0000784	http://purl.obolibrary.org/obo/CL_0000784	http://purl.obolibrary.org/obo/UBERON_0007220	http://purl.obolibrary.org/obo/PATO_0000461			http://purl.obolibrary.org/obo/UBERON_0002371	http://purl.obolibrary.org/obo/NCBITaxon_9606	http://purl.obolibrary.org/obo/PATO_0000383	http://purl.obolibrary.org/obo/CL_0000784	http://purl.obolibrary.org/obo/CL_0000784	
ERR4873163	17 week	plasmacytoid dendritic cell	plasmacytoid dendritic cell	late embryonic stage	normal	CD45+; CD123+; HLA-DR+	F83	bone marrow	Homo sapiens	female	plasmacytoid dendritic cell	plasmacytoid dendritic cell	225-Val-P3-Bcell-33_S122		http://purl.obolibrary.org/obo/CL_0000784	http://purl.obolibrary.org/obo/CL_0000784	http://purl.obolibrary.org/obo/UBERON_0007220	http://purl.obolibrary.org/obo/PATO_0000461			http://purl.obolibrary.org/obo/UBERON_0002371	http://purl.obolibrary.org/obo/NCBITaxon_9606	http://purl.obolibrary.org/obo/PATO_0000383	http://purl.obolibrary.org/obo/CL_0000784	http://purl.obolibrary.org/obo/CL_0000784	
ERR4873164	17 week	plasmacytoid dendritic cell	plasmacytoid dendritic cell	late embryonic stage	normal	CD45+; CD123+; HLA-DR+	F83	bone marrow	Homo sapiens	female	plasmacytoid dendritic cell	plasmacytoid dendritic cell	226-Val-P3-Bcell-34_S102		http://purl.obolibrary.org/obo/CL_0000784	http://purl.obolibrary.org/obo/CL_0000784	http://purl.obolibrary.org/obo/UBERON_0007220	http://purl.obolibrary.org/obo/PATO_0000461			http://purl.obolibrary.org/obo/UBERON_0002371	http://purl.obolibrary.org/obo/NCBITaxon_9606	http://purl.obolibrary.org/obo/PATO_0000383	http://purl.obolibrary.org/obo/CL_0000784	http://purl.obolibrary.org/obo/CL_0000784	
ERR4873165	17 week	plasmacytoid dendritic cell	plasmacytoid dendritic cell	late embryonic stage	normal	CD45+; CD123+; HLA-DR+	F83	bone marrow	Homo sapiens	female	plasmacytoid dendritic cell	plasmacytoid dendritic cell	227-Val-P3-Bcell-35_S144		http://purl.obolibrary.org/obo/CL_0000784	http://purl.obolibrary.org/obo/CL_0000784	http://purl.obolibrary.org/obo/UBERON_0007220	http://purl.obolibrary.org/obo/PATO_0000461			http://purl.obolibrary.org/obo/UBERON_0002371	http://purl.obolibrary.org/obo/NCBITaxon_9606	http://purl.obolibrary.org/obo/PATO_0000383	http://purl.obolibrary.org/obo/CL_0000784	http://purl.obolibrary.org/obo/CL_0000784	
ERR4873166	17 week	plasmacytoid dendritic cell	plasmacytoid dendritic cell	late embryonic stage	normal	CD45+; CD123+; HLA-DR+	F83	bone marrow	Homo sapiens	female	plasmacytoid dendritic cell	plasmacytoid dendritic cell	228-Val-P3-Bcell-36_S139		http://purl.obolibrary.org/obo/CL_0000784	http://purl.obolibrary.org/obo/CL_0000784	http://purl.obolibrary.org/obo/UBERON_0007220	http://purl.obolibrary.org/obo/PATO_0000461			http://purl.obolibrary.org/obo/UBERON_0002371	http://purl.obolibrary.org/obo/NCBITaxon_9606	http://purl.obolibrary.org/obo/PATO_0000383	http://purl.obolibrary.org/obo/CL_0000784	http://purl.obolibrary.org/obo/CL_0000784	
ERR4873167	17 week	neutrophil	polymorphonuclear neutrophil	late embryonic stage	normal	CD45+; HLA-DR+; CD79a-; CD11b+; CD66b+	F90	bone marrow	Homo sapiens	female	neutrophil	polymorphonuclear neutrophil	1-F90-P1-PMN-MB-1-Muzz-Haniffa_S86		http://purl.obolibrary.org/obo/CL_0000775		http://purl.obolibrary.org/obo/UBERON_0007220	http://purl.obolibrary.org/obo/PATO_0000461			http://purl.obolibrary.org/obo/UBERON_0002371	http://purl.obolibrary.org/obo/NCBITaxon_9606	http://purl.obolibrary.org/obo/PATO_0000383	http://purl.obolibrary.org/obo/CL_0000775		
ERR4873168	17 week	neutrophil	polymorphonuclear neutrophil	late embryonic stage	normal	CD45+; HLA-DR+; CD79a-; CD11b+; CD66b+	F90	bone marrow	Homo sapiens	female	neutrophil	polymorphonuclear neutrophil	10-F90-P1-ProMy-2-Muzz-Haniffa_S96		http://purl.obolibrary.org/obo/CL_0000775		http://purl.obolibrary.org/obo/UBERON_0007220	http://purl.obolibrary.org/obo/PATO_0000461			http://purl.obolibrary.org/obo/UBERON_0002371	http://purl.obolibrary.org/obo/NCBITaxon_9606	http://purl.obolibrary.org/obo/PATO_0000383	http://purl.obolibrary.org/obo/CL_0000775		
ERR4873169	17 week	neutrophil	polymorphonuclear neutrophil	late embryonic stage	normal	CD45+; HLA-DR+; CD79a-; CD11b+; CD66b+	F83	bone marrow	Homo sapiens	female	neutrophil	polymorphonuclear neutrophil	100-Val-P2-pDC-4_S319		http://purl.obolibrary.org/obo/CL_0000775		http://purl.obolibrary.org/obo/UBERON_0007220	http://purl.obolibrary.org/obo/PATO_0000461			http://purl.obolibrary.org/obo/UBERON_0002371	http://purl.obolibrary.org/obo/NCBITaxon_9606	http://purl.obolibrary.org/obo/PATO_0000383	http://purl.obolibrary.org/obo/CL_0000775		
ERR4873170	17 week	neutrophil	polymorphonuclear neutrophil	late embryonic stage	normal	CD45+; HLA-DR+; CD79a-; CD11b+; CD66b+	F83	bone marrow	Homo sapiens	female	neutrophil	polymorphonuclear neutrophil	109-Val-P2-pDC-13_S292		http://purl.obolibrary.org/obo/CL_0000775		http://purl.obolibrary.org/obo/UBERON_0007220	http://purl.obolibrary.org/obo/PATO_0000461			http://purl.obolibrary.org/obo/UBERON_0002371	http://purl.obolibrary.org/obo/NCBITaxon_9606	http://purl.obolibrary.org/obo/PATO_0000383	http://purl.obolibrary.org/obo/CL_0000775		
ERR4873171	17 week	neutrophil	polymorphonuclear neutrophil	late embryonic stage	normal	CD45+; HLA-DR+; CD79a-; CD11b+; CD66b+	F90	bone marrow	Homo sapiens	female	neutrophil	polymorphonuclear neutrophil	11-F90-P1-ProMy-3-Muzz-Haniffa_S95		http://purl.obolibrary.org/obo/CL_0000775		http://purl.obolibrary.org/obo/UBERON_0007220	http://purl.obolibrary.org/obo/PATO_0000461			http://purl.obolibrary.org/obo/UBERON_0002371	http://purl.obolibrary.org/obo/NCBITaxon_9606	http://purl.obolibrary.org/obo/PATO_0000383	http://purl.obolibrary.org/obo/CL_0000775		
ERR4873172	17 week	neutrophil	polymorphonuclear neutrophil	late embryonic stage	normal	CD45+; HLA-DR+; CD79a-; CD11b+; CD66b+	F83	bone marrow	Homo sapiens	female	neutrophil	polymorphonuclear neutrophil	110-Val-P2-pDC-14_S367		http://purl.obolibrary.org/obo/CL_0000775		http://purl.obolibrary.org/obo/UBERON_0007220	http://purl.obolibrary.org/obo/PATO_0000461			http://purl.obolibrary.org/obo/UBERON_0002371	http://purl.obolibrary.org/obo/NCBITaxon_9606	http://purl.obolibrary.org/obo/PATO_0000383	http://purl.obolibrary.org/obo/CL_0000775		
ERR4873173	17 week	neutrophil	polymorphonuclear neutrophil	late embryonic stage	normal	CD45+; HLA-DR+; CD79a-; CD11b+; CD66b+	F83	bone marrow	Homo sapiens	female	neutrophil	polymorphonuclear neutrophil	111-Val-P2-pDC-15_S334		http://purl.obolibrary.org/obo/CL_0000775		http://purl.obolibrary.org/obo/UBERON_0007220	http://purl.obolibrary.org/obo/PATO_0000461			http://purl.obolibrary.org/obo/UBERON_0002371	http://purl.obolibrary.org/obo/NCBITaxon_9606	http://purl.obolibrary.org/obo/PATO_0000383	http://purl.obolibrary.org/obo/CL_0000775		
ERR4873174	17 week	neutrophil	polymorphonuclear neutrophil	late embryonic stage	normal	CD45+; HLA-DR+; CD79a-; CD11b+; CD66b+	F83	bone marrow	Homo sapiens	female	neutrophil	polymorphonuclear neutrophil	112-Val-P2-pDC-16_S361		http://purl.obolibrary.org/obo/CL_0000775		http://purl.obolibrary.org/obo/UBERON_0007220	http://purl.obolibrary.org/obo/PATO_0000461			http://purl.obolibrary.org/obo/UBERON_0002371	http://purl.obolibrary.org/obo/NCBITaxon_9606	http://purl.obolibrary.org/obo/PATO_0000383	http://purl.obolibrary.org/obo/CL_0000775		
ERR4873175	17 week	neutrophil	polymorphonuclear neutrophil	late embryonic stage	normal	CD45+; HLA-DR+; CD79a-; CD11b+; CD66b+	F90	bone marrow	Homo sapiens	female	neutrophil	polymorphonuclear neutrophil	12-F90-P1-ProMy-4-Muzz-Haniffa_S94		http://purl.obolibrary.org/obo/CL_0000775		http://purl.obolibrary.org/obo/UBERON_0007220	http://purl.obolibrary.org/obo/PATO_0000461			http://purl.obolibrary.org/obo/UBERON_0002371	http://purl.obolibrary.org/obo/NCBITaxon_9606	http://purl.obolibrary.org/obo/PATO_0000383	http://purl.obolibrary.org/obo/CL_0000775		
ERR4873176	17 week	neutrophil	polymorphonuclear neutrophil	late embryonic stage	normal	CD45+; HLA-DR+; CD79a-; CD11b+; CD66b+	F83	bone marrow	Homo sapiens	female	neutrophil	polymorphonuclear neutrophil	121-Val-P2-pDC-25_S338		http://purl.obolibrary.org/obo/CL_0000775		http://purl.obolibrary.org/obo/UBERON_0007220	http://purl.obolibrary.org/obo/PATO_0000461			http://purl.obolibrary.org/obo/UBERON_0002371	http://purl.obolibrary.org/obo/NCBITaxon_9606	http://purl.obolibrary.org/obo/PATO_0000383	http://purl.obolibrary.org/obo/CL_0000775		
ERR4873177	17 week	neutrophil	polymorphonuclear neutrophil	late embryonic stage	normal	CD45+; HLA-DR+; CD79a-; CD11b+; CD66b+	F83	bone marrow	Homo sapiens	female	neutrophil	polymorphonuclear neutrophil	122-Val-P2-pDC-26_S290		http://purl.obolibrary.org/obo/CL_0000775		http://purl.obolibrary.org/obo/UBERON_0007220	http://purl.obolibrary.org/obo/PATO_0000461			http://purl.obolibrary.org/obo/UBERON_0002371	http://purl.obolibrary.org/obo/NCBITaxon_9606	http://purl.obolibrary.org/obo/PATO_0000383	http://purl.obolibrary.org/obo/CL_0000775		
ERR4873178	17 week	neutrophil	polymorphonuclear neutrophil	late embryonic stage	normal	CD45+; HLA-DR+; CD79a-; CD11b+; CD66b+	F83	bone marrow	Homo sapiens	female	neutrophil	polymorphonuclear neutrophil	123-Val-P2-pDC-27_S344		http://purl.obolibrary.org/obo/CL_0000775		http://purl.obolibrary.org/obo/UBERON_0007220	http://purl.obolibrary.org/obo/PATO_0000461			http://purl.obolibrary.org/obo/UBERON_0002371	http://purl.obolibrary.org/obo/NCBITaxon_9606	http://purl.obolibrary.org/obo/PATO_0000383	http://purl.obolibrary.org/obo/CL_0000775		
ERR4873179	17 week	neutrophil	polymorphonuclear neutrophil	late embryonic stage	normal	CD45+; HLA-DR+; CD79a-; CD11b+; CD66b+	F83	bone marrow	Homo sapiens	female	neutrophil	polymorphonuclear neutrophil	124-Val-P2-pDC-28_S324		http://purl.obolibrary.org/obo/CL_0000775		http://purl.obolibrary.org/obo/UBERON_0007220	http://purl.obolibrary.org/obo/PATO_0000461			http://purl.obolibrary.org/obo/UBERON_0002371	http://purl.obolibrary.org/obo/NCBITaxon_9606	http://purl.obolibrary.org/obo/PATO_0000383	http://purl.obolibrary.org/obo/CL_0000775		
ERR4873180	17 week	neutrophil	polymorphonuclear neutrophil	late embryonic stage	normal	CD45+; HLA-DR+; CD79a-; CD11b+; CD66b+	F90	bone marrow	Homo sapiens	female	neutrophil	polymorphonuclear neutrophil	13-F90-P1-PMN-5-Muzz-Haniffa_S93		http://purl.obolibrary.org/obo/CL_0000775		http://purl.obolibrary.org/obo/UBERON_0007220	http://purl.obolibrary.org/obo/PATO_0000461			http://purl.obolibrary.org/obo/UBERON_0002371	http://purl.obolibrary.org/obo/NCBITaxon_9606	http://purl.obolibrary.org/obo/PATO_0000383	http://purl.obolibrary.org/obo/CL_0000775		
ERR4873181	17 week	neutrophil	polymorphonuclear neutrophil	late embryonic stage	normal	CD45+; HLA-DR+; CD79a-; CD11b+; CD66b+	F83	bone marrow	Homo sapiens	female	neutrophil	polymorphonuclear neutrophil	134-Val-P2-34Plus-2_S351		http://purl.obolibrary.org/obo/CL_0000775		http://purl.obolibrary.org/obo/UBERON_0007220	http://purl.obolibrary.org/obo/PATO_0000461			http://purl.obolibrary.org/obo/UBERON_0002371	http://purl.obolibrary.org/obo/NCBITaxon_9606	http://purl.obolibrary.org/obo/PATO_0000383	http://purl.obolibrary.org/obo/CL_0000775		
ERR4873182	17 week	neutrophil	polymorphonuclear neutrophil	late embryonic stage	normal	CD45+; HLA-DR+; CD79a-; CD11b+; CD66b+	F83	bone marrow	Homo sapiens	female	neutrophil	polymorphonuclear neutrophil	135-Val-P2-34Plus-3_S317		http://purl.obolibrary.org/obo/CL_0000775		http://purl.obolibrary.org/obo/UBERON_0007220	http://purl.obolibrary.org/obo/PATO_0000461			http://purl.obolibrary.org/obo/UBERON_0002371	http://purl.obolibrary.org/obo/NCBITaxon_9606	http://purl.obolibrary.org/obo/PATO_0000383	http://purl.obolibrary.org/obo/CL_0000775		
ERR4873183	17 week	neutrophil	polymorphonuclear neutrophil	late embryonic stage	normal	CD45+; HLA-DR+; CD79a-; CD11b+; CD66b+	F83	bone marrow	Homo sapiens	female	neutrophil	polymorphonuclear neutrophil	136-Val-P2-34Plus-4_S313		http://purl.obolibrary.org/obo/CL_0000775		http://purl.obolibrary.org/obo/UBERON_0007220	http://purl.obolibrary.org/obo/PATO_0000461			http://purl.obolibrary.org/obo/UBERON_0002371	http://purl.obolibrary.org/obo/NCBITaxon_9606	http://purl.obolibrary.org/obo/PATO_0000383	http://purl.obolibrary.org/obo/CL_0000775		
ERR4873184	17 week	neutrophil	polymorphonuclear neutrophil	late embryonic stage	normal	CD45+; HLA-DR+; CD79a-; CD11b+; CD66b+	F90	bone marrow	Homo sapiens	female	neutrophil	polymorphonuclear neutrophil	14-F90-P1-PMN-6-Muzz-Haniffa_S92		http://purl.obolibrary.org/obo/CL_0000775		http://purl.obolibrary.org/obo/UBERON_0007220	http://purl.obolibrary.org/obo/PATO_0000461			http://purl.obolibrary.org/obo/UBERON_0002371	http://purl.obolibrary.org/obo/NCBITaxon_9606	http://purl.obolibrary.org/obo/PATO_0000383	http://purl.obolibrary.org/obo/CL_0000775		
ERR4873185	17 week	neutrophil	polymorphonuclear neutrophil	late embryonic stage	normal	CD45+; HLA-DR+; CD79a-; CD11b+; CD66b+	F83	bone marrow	Homo sapiens	female	neutrophil	polymorphonuclear neutrophil	145-Val-P2-34Plus-13_S331		http://purl.obolibrary.org/obo/CL_0000775		http://purl.obolibrary.org/obo/UBERON_0007220	http://purl.obolibrary.org/obo/PATO_0000461			http://purl.obolibrary.org/obo/UBERON_0002371	http://purl.obolibrary.org/obo/NCBITaxon_9606	http://purl.obolibrary.org/obo/PATO_0000383	http://purl.obolibrary.org/obo/CL_0000775		
ERR4873186	17 week	neutrophil	polymorphonuclear neutrophil	late embryonic stage	normal	CD45+; HLA-DR+; CD79a-; CD11b+; CD66b+	F83	bone marrow	Homo sapiens	female	neutrophil	polymorphonuclear neutrophil	146-Val-P2-34Plus-14_S350		http://purl.obolibrary.org/obo/CL_0000775		http://purl.obolibrary.org/obo/UBERON_0007220	http://purl.obolibrary.org/obo/PATO_0000461			http://purl.obolibrary.org/obo/UBERON_0002371	http://purl.obolibrary.org/obo/NCBITaxon_9606	http://purl.obolibrary.org/obo/PATO_0000383	http://purl.obolibrary.org/obo/CL_0000775		
ERR4873187	17 week	neutrophil	polymorphonuclear neutrophil	late embryonic stage	normal	CD45+; HLA-DR+; CD79a-; CD11b+; CD66b+	F83	bone marrow	Homo sapiens	female	neutrophil	polymorphonuclear neutrophil	147-Val-P2-34Plus-15_S330		http://purl.obolibrary.org/obo/CL_0000775		http://purl.obolibrary.org/obo/UBERON_0007220	http://purl.obolibrary.org/obo/PATO_0000461			http://purl.obolibrary.org/obo/UBERON_0002371	http://purl.obolibrary.org/obo/NCBITaxon_9606	http://purl.obolibrary.org/obo/PATO_0000383	http://purl.obolibrary.org/obo/CL_0000775		
ERR4873188	17 week	neutrophil	polymorphonuclear neutrophil	late embryonic stage	normal	CD45+; HLA-DR+; CD79a-; CD11b+; CD66b+	F83	bone marrow	Homo sapiens	female	neutrophil	polymorphonuclear neutrophil	148-Val-P2-34Plus-16_S305		http://purl.obolibrary.org/obo/CL_0000775		http://purl.obolibrary.org/obo/UBERON_0007220	http://purl.obolibrary.org/obo/PATO_0000461			http://purl.obolibrary.org/obo/UBERON_0002371	http://purl.obolibrary.org/obo/NCBITaxon_9606	http://purl.obolibrary.org/obo/PATO_0000383	http://purl.obolibrary.org/obo/CL_0000775		
ERR4873189	17 week	neutrophil	polymorphonuclear neutrophil	late embryonic stage	normal	CD45+; HLA-DR+; CD79a-; CD11b+; CD66b+	F90	bone marrow	Homo sapiens	female	neutrophil	polymorphonuclear neutrophil	15-F90-P1-PMN-7-Muzz-Haniffa_S91		http://purl.obolibrary.org/obo/CL_0000775		http://purl.obolibrary.org/obo/UBERON_0007220	http://purl.obolibrary.org/obo/PATO_0000461			http://purl.obolibrary.org/obo/UBERON_0002371	http://purl.obolibrary.org/obo/NCBITaxon_9606	http://purl.obolibrary.org/obo/PATO_0000383	http://purl.obolibrary.org/obo/CL_0000775		
ERR4872990	17 week	eosinophil	eosinophil	late embryonic stage	normal	CD45+; CD125+; FSC-hi	F83	bone marrow	Homo sapiens	female	eosinophil	eosinophil	377-Val-P4-DC2-17_S272		http://purl.obolibrary.org/obo/CL_0000771	http://purl.obolibrary.org/obo/CL_0000771	http://purl.obolibrary.org/obo/UBERON_0007220	http://purl.obolibrary.org/obo/PATO_0000461			http://purl.obolibrary.org/obo/UBERON_0002371	http://purl.obolibrary.org/obo/NCBITaxon_9606	http://purl.obolibrary.org/obo/PATO_0000383	http://purl.obolibrary.org/obo/CL_0000771	http://purl.obolibrary.org/obo/CL_0000771	
ERR4872991	17 week	eosinophil	eosinophil	late embryonic stage	normal	CD45+; CD125+; FSC-hi	F83	bone marrow	Homo sapiens	female	eosinophil	eosinophil	378-Val-P4-DC2-18_S253		http://purl.obolibrary.org/obo/CL_0000771	http://purl.obolibrary.org/obo/CL_0000771	http://purl.obolibrary.org/obo/UBERON_0007220	http://purl.obolibrary.org/obo/PATO_0000461			http://purl.obolibrary.org/obo/UBERON_0002371	http://purl.obolibrary.org/obo/NCBITaxon_9606	http://purl.obolibrary.org/obo/PATO_0000383	http://purl.obolibrary.org/obo/CL_0000771	http://purl.obolibrary.org/obo/CL_0000771	
